Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F1839,Karnataka,74.44734041972133,34.955743010602134,75.25144658788271,7.179859106500448,2.437120084616621,Clayey,Sprinkler,Urea,Increase,29.941949427724783,435.79008945444195,0.5436446818751299,4.010704641939337,78.36937180766996,82.28784039805346,"(79.28784039805346, 85.28784039805346)"
F1840,Andhra Pradesh,167.68689998587732,34.15631334496915,63.8040001989631,5.5,1.8936551328474407,Loamy,Flood,Compost,Stable,28.561485559354416,487.51136939798084,0.6528539201831401,2.6688532342240734,84.42445208310869,84.42445208310869,"(81.42445208310869, 87.42445208310869)"
F1841,Uttar Pradesh,146.2863773796499,32.970898641298575,74.45709140135367,5.599614649038682,1.829400133653352,Clayey,Drip,Compost,Increase,41.52044891774595,518.7108367401239,0.6367819568443865,2.9048196865216287,83.66162227936937,87.84470339333784,"(84.84470339333784, 90.84470339333784)"
F1842,Karnataka,130.78457819321574,31.24613886751797,50.0,6.380237841544465,1.9810535841026553,Clayey,Sprinkler,Organic,Stable,36.407476996267064,502.38364473111477,0.4353488613398059,0.43625109773848425,76.82625859859019,76.82625859859019,"(73.82625859859019, 79.82625859859019)"
F1843,Maharashtra,132.90267468515256,27.588526055271764,57.83214358918582,6.08292047664171,2.271252114832258,Sandy,Drip,NPK,Decrease,36.29380619880034,524.1464972588793,0.6632023223617021,2.7918723402144883,79.37689159374442,75.40804701405719,"(72.40804701405719, 78.40804701405719)"
F1844,Andhra Pradesh,134.19135818514005,30.303981530581407,76.96930634962757,5.5,2.0555441756524164,Sandy,Drip,Urea,Decrease,24.775374826888743,558.145128627207,0.5852844694783139,4.243757495631617,81.79600530165607,77.70620503657327,"(74.70620503657327, 80.70620503657327)"
F1845,Andhra Pradesh,120.9284426480349,25.48478437723859,80.16830889012851,6.8136640601369045,2.2784739411702515,Loamy,Flood,Organic,Stable,25.934885739155888,461.3180077530935,0.6223599454445905,4.859098007207429,87.22852921600433,87.22852921600433,"(84.22852921600433, 90.22852921600433)"
F1846,Karnataka,99.16504769255846,31.304678888032015,50.0,6.256227721796703,2.8983767327132455,Sandy,Drip,Organic,Increase,32.19742913997882,508.33968322654965,0.7985226535671357,3.7349768034294732,72.8064695736231,76.44679305230426,"(73.44679305230426, 79.44679305230426)"
F1847,Tamil Nadu,50.0,27.554066655635676,65.9882682825261,6.929175616502695,2.437828181614118,Clayey,Sprinkler,Organic,Decrease,25.66996645508687,549.8977161071275,0.5596685232678292,3.665407599000144,69.49702050030304,66.02216947528788,"(63.02216947528788, 69.02216947528788)"
F1848,Karnataka,156.349188769475,26.902071905633825,68.7668840093384,6.25491634231172,2.528015185782857,Loamy,Drip,NPK,Stable,27.386093917169145,497.8775735494122,0.6506811397663049,2.908035370475437,88.68255845911975,88.68255845911975,"(85.68255845911975, 91.68255845911975)"
F1849,Karnataka,136.35775449078358,32.660857822419516,72.11124776844667,6.290875542360085,1.8251506273206248,Clayey,Drip,NPK,Increase,30.12836157603806,512.4796238037192,0.5852828352151563,1.8262210913478394,84.26545270077786,88.47872533581675,"(85.47872533581675, 91.47872533581675)"
F1850,Tamil Nadu,120.57610262896641,25.448238418283683,76.67355284454678,6.590556144444715,2.500935206770544,Sandy,Drip,NPK,Stable,30.000802537035426,413.0801210739107,0.5641553810693325,4.155339964244934,85.26440365812996,85.26440365812996,"(82.26440365812996, 88.26440365812996)"
F1851,Karnataka,114.0021023064475,32.228709916300794,50.0,6.520589758474467,2.256837607896653,Sandy,Drip,Compost,Stable,26.692560573592402,503.73140049084236,0.5372963490850156,0.7005619908909172,75.0289335167102,75.0289335167102,"(72.0289335167102, 78.0289335167102)"
F1852,Uttar Pradesh,98.11281200338829,28.77474044960605,62.89308007532989,6.841809155968166,1.6325240615823111,Clayey,Flood,Compost,Decrease,25.485449964760363,588.3964333419767,0.6960740011824035,3.6127871028086913,76.55280232982929,72.72516221333782,"(69.72516221333782, 75.72516221333782)"
F1853,Karnataka,64.15459918022398,27.7056951304424,72.4246297172271,6.661877533615747,1.2547535671315533,Clayey,Sprinkler,NPK,Decrease,35.79282746411161,541.2612209590814,0.6481901632040339,0.5563333316105357,70.82177404316687,67.28068534100852,"(64.28068534100852, 70.28068534100852)"
F1854,Tamil Nadu,160.70185472136365,31.356869977712755,74.48580879251847,7.278839635911121,2.5506097903638545,Clayey,Drip,Organic,Stable,25.792462705442343,531.6597589335958,0.5335732135041418,0.8017439399237769,96.08225098282401,96.08225098282401,"(93.08225098282401, 99.08225098282401)"
F1855,Karnataka,135.12463652850835,31.429840521059443,56.165326875440144,6.439077194344482,2.1326285117902013,Loamy,Sprinkler,Compost,Stable,27.818549045029215,515.735497119538,0.6805897777001069,3.557033830490642,80.87693769673685,80.87693769673685,"(77.87693769673685, 83.87693769673685)"
F1856,Maharashtra,119.08220807307733,30.67379843012478,83.83424078555976,6.736598291612613,2.100412144837237,Clayey,Sprinkler,Urea,Stable,25.209603101793196,533.5513005694424,0.6330149949391939,1.1365742766734304,87.24957458283852,87.24957458283852,"(84.24957458283852, 90.24957458283852)"
F1857,Andhra Pradesh,158.51218301104223,30.140635629909934,51.83733499866004,5.6499395655858695,2.3678403818798666,Loamy,Drip,Compost,Increase,27.149032011509235,521.8383875555248,0.6114232644502355,3.7156736929664103,80.57328548684625,84.60194976118856,"(81.60194976118856, 87.60194976118856)"
F1858,Karnataka,114.99480996918238,29.71091614323533,61.34610494954773,6.492111155550164,1.7077532836028007,Clayey,Drip,Organic,Decrease,28.138717399371476,483.8175477645419,0.5773306730101281,0.9184688636103627,77.5108478426876,73.63530545055322,"(70.63530545055322, 76.63530545055322)"
F1859,Uttar Pradesh,147.6652036952126,29.61062751238592,80.23702336590098,7.268927475663241,2.4274723255280746,Clayey,Drip,Compost,Decrease,32.672342675342556,516.341610474176,0.686535870905007,1.565948302026836,95.36333739090018,90.59517052135517,"(87.59517052135517, 93.59517052135517)"
F1860,Karnataka,122.68082215788718,32.953709537871596,76.14105805289684,6.320079769609806,2.447925440051403,Loamy,Drip,NPK,Decrease,30.457400029887843,494.6933996193842,0.5523800839601013,3.2332359784924196,84.03187182747862,79.83027823610469,"(76.83027823610469, 82.83027823610469)"
F1861,Andhra Pradesh,124.98056543623717,32.98938784623895,78.88940005593037,6.676696898729478,2.2998218203625176,Loamy,Drip,NPK,Increase,36.35848395761279,492.50168544145697,0.48845799964697934,1.8135081456299929,86.6114352373399,90.94200699920691,"(87.94200699920691, 93.94200699920691)"
F1862,Maharashtra,159.03389556535717,28.410665243907843,63.09661876656095,5.601901122332724,2.285641526582148,Sandy,Drip,Urea,Increase,21.892736877238892,462.48705961541316,0.6588236794515059,2.7078395749056536,83.79302444622215,87.98267566853326,"(84.98267566853326, 90.98267566853326)"
F1863,Tamil Nadu,141.65763757225116,28.044887555345298,68.65846673007594,6.063702736796923,1.7258016060944086,Sandy,Sprinkler,NPK,Decrease,31.331076300764536,474.9176660601771,0.575578495982433,0.9387190472964707,82.92591991759375,78.77962392171405,"(75.77962392171405, 81.77962392171405)"
F1864,Andhra Pradesh,76.05879955147299,33.39886849441841,75.10066593171065,6.896452685918601,2.645212662308431,Clayey,Drip,Organic,Decrease,25.873935622271418,482.08027584859883,0.4105165632417789,0.4251967734345474,77.24619813374301,73.38388822705585,"(70.38388822705585, 76.38388822705585)"
F1865,Uttar Pradesh,200.0,29.55124405404787,80.38727899914912,5.8809194278322705,2.4981942128215047,Clayey,Drip,Compost,Increase,39.28795438324833,496.9859625486009,0.49891185034103985,0.2402445046074797,98.51390481557222,100.0,"(97.0, 103.0)"
F1866,Tamil Nadu,115.83610797163392,25.0,69.62113298978159,6.910483569656498,1.9821211778132428,Loamy,Drip,Urea,Decrease,28.579302226555164,526.3784058056017,0.6604024846949552,4.793695114483549,83.0514291492551,78.89885769179234,"(75.89885769179234, 81.89885769179234)"
F1867,Uttar Pradesh,70.20283312484452,30.266468886836364,90.0,5.832491877175988,1.9572905835834669,Sandy,Flood,Compost,Stable,39.70873061025851,555.2087578271837,0.5486603319223938,1.7791864638719983,74.26358817378295,74.26358817378295,"(71.26358817378295, 77.26358817378295)"
F1868,Andhra Pradesh,126.18406138867812,29.99366496004553,62.519281956783324,6.462873946253459,1.8600169335967354,Clayey,Sprinkler,NPK,Decrease,30.56374469038375,462.5808409654483,0.47233817997553385,2.036432806272476,79.94401500315797,75.94681425300007,"(72.94681425300007, 78.94681425300007)"
F1869,Uttar Pradesh,118.76157679822887,35.14535465453634,70.82202926262796,6.334203110534228,2.377042902519249,Sandy,Sprinkler,Organic,Increase,29.20840193702311,593.4016462479555,0.5996087490704921,2.9358775465216222,81.72285174335528,85.80899433052305,"(82.80899433052305, 88.80899433052305)"
F1870,Karnataka,141.0149118947449,27.736186852820182,75.03089253336663,6.637546738471877,1.971746937670396,Loamy,Sprinkler,NPK,Decrease,27.491211194151397,468.09849171738125,0.6282352663979652,0.806115014535852,88.22818350585304,83.81677433056038,"(80.81677433056038, 86.81677433056038)"
F1871,Karnataka,138.86817329089422,29.618511611117604,72.87267929120793,6.481042660933615,2.049263012452694,Sandy,Sprinkler,NPK,Stable,28.997775086613874,500.89862896841544,0.8698040456817426,1.1578503953070218,87.24858991215991,87.24858991215991,"(84.24858991215991, 90.24858991215991)"
F1872,Andhra Pradesh,129.34902896422275,31.93589087529313,74.38023605328097,6.36859158835147,2.646994606645834,Clayey,Sprinkler,Organic,Stable,28.544181147868294,552.7527274471275,0.5665793001933551,0.8052351323297852,85.52056166445792,85.52056166445792,"(82.52056166445792, 88.52056166445792)"
F1873,Uttar Pradesh,91.20082442567877,31.096188624708578,58.95331643897893,6.767820112508304,1.4029206719543417,Clayey,Sprinkler,Urea,Decrease,28.404959847635734,428.4135151737629,0.8824167009402729,3.9267592926024486,73.71835182610046,70.03243423479543,"(67.03243423479543, 73.03243423479543)"
F1874,Maharashtra,70.38121321151057,30.029441221189213,81.43304274330013,7.018192954293513,2.4256710610865686,Loamy,Flood,Compost,Increase,28.41385805889262,567.5544473168501,0.6913391090802182,4.453399654953274,79.02247968617351,82.97360367048219,"(79.97360367048219, 85.97360367048219)"
F1875,Karnataka,126.3689885298143,30.721742273179775,66.96077352384627,6.045173987083481,2.618575487739358,Sandy,Drip,NPK,Increase,36.56103996800766,455.79454294850393,0.5846214834853808,2.83450430735162,81.078915124469,85.13286088069246,"(82.13286088069246, 88.13286088069246)"
F1876,Karnataka,115.69730350623213,29.902032288779072,70.64294878587582,6.97343073082309,1.6263913457566281,Sandy,Drip,Organic,Decrease,25.768265042436703,561.8309871071488,0.5537355258118701,2.73568026228002,82.61348826007347,78.48281384706979,"(75.48281384706979, 81.48281384706979)"
F1877,Tamil Nadu,82.10893939268801,28.54461017370039,66.69947264755999,7.277481363862883,2.4624131061883685,Loamy,Drip,Compost,Decrease,35.73760308316121,540.9986821173393,0.6946243671615314,0.848588195966779,78.32773580598135,74.41134901568228,"(71.41134901568228, 77.41134901568228)"
F1878,Maharashtra,99.35753620259045,29.404193533939548,60.10084686976451,6.394755984731483,2.3420524954673705,Sandy,Drip,Urea,Stable,30.672916424061235,565.5740409480147,0.48585842077727803,1.8166413289818344,74.51722147837143,74.51722147837143,"(71.51722147837143, 77.51722147837143)"
F1879,Tamil Nadu,135.0071505209472,26.255091594392045,70.94176469173642,6.870166711278239,1.8927487165878905,Sandy,Drip,Compost,Decrease,32.75563302043478,452.0133832583533,0.43363100218036166,4.930716547118907,86.22118350781842,81.9101243324275,"(78.9101243324275, 84.9101243324275)"
F1880,Maharashtra,136.71088867463408,35.2320307022272,60.039550598301076,7.111097090053398,2.0217117044082054,Loamy,Sprinkler,Organic,Increase,23.32154239153462,443.42473493239186,0.601578477336065,4.858403227058553,85.25768720550874,89.52057156578418,"(86.52057156578418, 92.52057156578418)"
F1881,Karnataka,107.86613136227689,26.061261069725283,53.059607187745954,6.076640336036747,2.096904504165559,Sandy,Flood,Urea,Decrease,29.96799623698431,474.9381021249961,0.6201887194291482,2.0451661518589015,72.42868527558144,68.80725101180236,"(65.80725101180236, 71.80725101180236)"
F1882,Uttar Pradesh,151.20080159588062,31.182379531302445,68.7869132861042,6.964036003330344,1.5200748488918525,Clayey,Drip,Compost,Decrease,28.875402302223243,489.9456032199816,0.4763046741557154,2.562396259786026,88.66547804190995,84.23220413981444,"(81.23220413981444, 87.23220413981444)"
F1883,Uttar Pradesh,107.40377513146927,25.0,89.12178047662954,6.0312931057818435,2.7930570657106557,Loamy,Flood,NPK,Stable,30.190422528597463,528.2432066077979,0.5511200201649068,2.065971177292705,84.11322889010796,84.11322889010796,"(81.11322889010796, 87.11322889010796)"
F1884,Karnataka,126.23789075885023,31.951468919965308,76.64552414394183,6.887386695037178,1.8158336449804118,Loamy,Sprinkler,NPK,Stable,27.598201637543223,420.2911837366198,0.6523219011176936,4.887158186877771,86.7668018634524,86.7668018634524,"(83.7668018634524, 89.7668018634524)"
F1885,Tamil Nadu,152.47136133970326,34.84794503975379,73.05172634580508,6.116760113545715,1.1514519283552724,Clayey,Drip,NPK,Increase,35.20833366541675,410.18617166112324,0.5659395922256233,4.265298921812251,85.49431337279817,89.76902904143809,"(86.76902904143809, 92.76902904143809)"
F1886,Maharashtra,113.27079516169063,29.791634586446943,70.35802600035841,6.569073778183787,1.0,Loamy,Drip,Compost,Increase,30.073279549350634,400.0,0.6732218073090994,1.115256450631581,79.12660114529189,83.08293120255648,"(80.08293120255648, 86.08293120255648)"
F1887,Karnataka,103.34624532589163,25.0,61.85795322614624,6.214962330407673,2.5953498087775024,Clayey,Drip,Urea,Decrease,30.983188708751225,517.222247217529,0.71812216342206,2.3424434901209352,76.14651279288174,72.33918715323765,"(69.33918715323765, 75.33918715323765)"
F1888,Uttar Pradesh,117.11567136226532,32.26256388309721,76.83861113931992,5.856765253215293,2.7364917888149147,Loamy,Drip,NPK,Increase,22.898491099646527,545.8683324738925,0.4482926963094367,3.6588906164597095,81.07640554688365,85.13022582422784,"(82.13022582422784, 88.13022582422784)"
F1889,Karnataka,138.0371036445502,35.58574463445052,67.87021343449788,6.371822178573427,2.3052199996584246,Loamy,Drip,Compost,Decrease,28.353017720187285,590.9139351871411,0.6192192249458696,0.32235765149015383,84.79569332628101,80.55590865996696,"(77.55590865996696, 83.55590865996696)"
F1890,Maharashtra,110.39491475337823,28.37914341631295,60.67051529826979,6.186122506621255,1.8246633031707018,Clayey,Flood,Organic,Stable,27.561804632507098,467.0912362931448,0.8098841230352439,3.706423807003329,75.78972904871,75.78972904871,"(72.78972904871, 78.78972904871)"
F1891,Tamil Nadu,89.09714770531531,30.439897762938525,75.92521009760873,6.815053997791867,1.970696462108764,Loamy,Flood,NPK,Stable,28.796487140763453,522.5773745619754,0.6266521649978201,0.7787055875559773,78.993611978516,78.993611978516,"(75.993611978516, 81.993611978516)"
F1892,Karnataka,112.2312349569746,25.31436428482671,65.32076277666752,5.926724918146271,1.6664202249668367,Sandy,Sprinkler,Organic,Decrease,30.1661161925848,517.9368071998308,0.7780452751292406,2.84103285637957,75.84307669044792,72.05092285592552,"(69.05092285592552, 75.05092285592552)"
F1893,Uttar Pradesh,103.87780863288559,32.32387690582545,73.05960024437836,7.147998835319894,2.288114359797813,Loamy,Drip,Urea,Decrease,24.95759286356842,413.84769853543844,0.6311261699667504,4.892804118745388,83.40304320598597,79.23289104568667,"(76.23289104568667, 82.23289104568667)"
F1894,Andhra Pradesh,104.14647006298827,27.059058762148208,57.324222954669224,6.580487748793578,2.7538538496566822,Sandy,Drip,NPK,Stable,27.956638271469792,529.5135155537661,0.5897733649782407,2.1146017413529794,76.70602743721442,76.70602743721442,"(73.70602743721442, 79.70602743721442)"
F1895,Maharashtra,81.31853732689821,32.20443403053125,59.053079559726285,6.510813315296782,1.8292397924973474,Clayey,Drip,NPK,Increase,34.46538717282846,447.09245037646565,0.6390869907801959,0.34629524774496656,70.6094384671167,74.13991039047254,"(71.13991039047254, 77.13991039047254)"
F1896,Karnataka,94.80607777953898,28.466684363013645,50.0,7.5,2.275278466413116,Sandy,Flood,Compost,Decrease,26.16326257030918,443.7672155833503,0.5504351247120659,2.6238897150048945,76.16307786287022,72.35492396972671,"(69.35492396972671, 75.35492396972671)"
F1897,Maharashtra,141.50638604458354,25.0,68.58415580705662,7.385320936231337,1.433026832016098,Sandy,Drip,NPK,Decrease,30.401925193818276,600.0,0.6632151629690772,1.7100957394900085,89.1588277851298,84.70088639587331,"(81.70088639587331, 87.70088639587331)"
F1898,Maharashtra,123.77771461456365,31.51990936472701,65.99134664990298,7.14981564265172,1.800334988549894,Sandy,Drip,Urea,Decrease,20.204091956320113,480.434844802977,0.5033265470123296,2.4081262750737147,83.91267474927899,79.71704101181504,"(76.71704101181504, 82.71704101181504)"
F1899,Uttar Pradesh,111.56417963407712,29.22274782275811,81.97423199804908,6.847646363332193,2.1316327437876983,Clayey,Drip,Compost,Decrease,29.985272943337023,447.0570995571003,0.4,4.562989089373552,85.10660283046651,80.85127268894318,"(77.85127268894318, 83.85127268894318)"
